,회사명,종목코드,업종,주요제품,상장일,결산월,대표자명,홈페이지,지역,Work
2413,지노믹트리,228760,의료용품 및 기타 의약 관련제품 제조업,암 조기진단 제품,2019-03-27,12월,안성환,http://genomictree.com/ko/,대전광역시,의료용품 및 기타 의약 관련제품 제조업암 조기진단 제품
528,이지케어텍,99750,소프트웨어 개발 및 공급업,의료정보시스템,2019-03-22,03월,위원량,http://www.ezcaretech.com,서울특별시,소프트웨어 개발 및 공급업의료정보시스템
457,미래에셋벤처투자,100790,기타 금융업,중소기업 창업투자 관련 고유계정/투자조합 관련 수익,2019-03-15,12월,김응석,http://venture.miraeasset.co.kr,경기도,기타 금융업중소기업 창업투자 관련 고유계정/투자조합 관련 수익
2182,드림텍,192650,전자부품 제조업,"모바일 PBA, 지문인식 모듈, 전장 LED 모듈 등",2019-03-14,12월,"김형민, 박찬홍(각자대표)",http://www.idreamtech.co.kr,경기도,"전자부품 제조업모바일 PBA, 지문인식 모듈, 전장 LED 모듈 등"
638,더블유게임즈,192080,소프트웨어 개발 및 공급업,온라인 게임,2019-03-12,12월,김가람,,서울특별시,소프트웨어 개발 및 공급업온라인 게임
2045,에코프로비엠,247540,일차전지 및 축전지 제조업,양극활물질,2019-03-05,12월,"권우석, 김병훈(각자 대표이사)",http://www.ecoprobm.co.kr,충청북도,일차전지 및 축전지 제조업양극활물질
2331,셀리드,299660,자연과학 및 공학 연구개발업,항암면역치료백신,2019-02-20,12월,강창율,http://www.cellid.co.kr,서울특별시,자연과학 및 공학 연구개발업항암면역치료백신
1292,우리금융지주,316140,기타 금융업,금융지주,2019-02-13,12월,손태승,http://www.woorifg.com/,서울특별시,기타 금융업금융지주
545,천보,278280,기초 화학물질 제조업,"디스플레이 소재, 반도체 공정 소재, 2차전지 소재, 의약품 소재, 정밀화학 소재",2019-02-11,12월,이상율,http://www.chunbochem.com/,충청북도,"기초 화학물질 제조업디스플레이 소재, 반도체 공정 소재, 2차전지 소재, 의약품 소재, 정밀화학 소재"
2400,이노테라피,246960,의료용품 및 기타 의약 관련제품 제조업,"의료용지혈제, 밀폐제 및 접착제",2019-02-01,12월,이문수,http://www.innotherapy.com,서울특별시,"의료용품 및 기타 의약 관련제품 제조업의료용지혈제, 밀폐제 및 접착제"
1367,노랑풍선,104620,여행사 및 기타 여행보조 서비스업,"국내외여행 알선, 항공권 판매",2019-01-30,12월,"고재경, 최명일(각자 대표이사)",http://www.ybtour.com,서울특별시,"여행사 및 기타 여행보조 서비스업국내외여행 알선, 항공권 판매"
1764,웹케시,53580,소프트웨어 개발 및 공급업,"에스이알피, 브랜치, 인하우스",2019-01-25,12월,강원주,http://www.webcash.co.kr,서울특별시,"소프트웨어 개발 및 공급업에스이알피, 브랜치, 인하우스"
1220,엘에이티,311060,특수 목적용 기계 제조업,"In-Line Sputter, OLED 패널 청정물류 이송 장비 등",2018-12-28,12월,박강일,http://www.latplasma.com,경기도,"특수 목적용 기계 제조업In-Line Sputter, OLED 패널 청정물류 이송 장비 등"
1290,에어부산,298690,항공 여객 운송업,항공 여객 및 화물 운송,2018-12-27,12월,안병석,http://www.airbusan.com,부산광역시,항공 여객 운송업항공 여객 및 화물 운송
463,비피도,238200,기타 식품 제조업,프로바이오틱스 관련 완제품 및 균주 원말 등,2018-12-26,12월,신용철,http://bifido.com,강원도,기타 식품 제조업프로바이오틱스 관련 완제품 및 균주 원말 등
851,유틸렉스,263050,기초 의약물질 및 생물학적 제제 제조업,"면역항암 세포치료제, 면역항암 항체치료제",2018-12-24,12월,"권병세, 최수영",http://www.eutilex.com,서울특별시,"기초 의약물질 및 생물학적 제제 제조업면역항암 세포치료제, 면역항암 항체치료제"
1681,디케이티,290550,전자부품 제조업,스마트폰용 FPCA,2018-12-21,12월,최남채,http://www.dtktech.co.kr/,인천광역시,전자부품 제조업스마트폰용 FPCA
1110,아이엘사이언스,307180,전구 및 조명장치 제조업,LED용 실리콘렌즈 외,2018-12-21,12월,송성근,http://www.ilscience.co.kr,경기도,전구 및 조명장치 제조업LED용 실리콘렌즈 외
607,테크엔,308700,전구 및 조명장치 제조업,LED조명장치,2018-12-21,12월,이영섭,http://www.techen.co.kr,대구광역시,전구 및 조명장치 제조업LED조명장치
174,애니플러스,310200,"영화, 비디오물, 방송프로그램 제작 및 배급업",방송통신사업,2018-12-21,12월,전승택,http://www.aniplustv.com,서울특별시,"영화, 비디오물, 방송프로그램 제작 및 배급업방송통신사업"
1768,위지윅스튜디오,299900,"영화, 비디오물, 방송프로그램 제작 및 배급업","VFX, 뉴미디어 등 특수영상 컨텐츠 제작",2018-12-20,12월,"박관우, 박인규",http://www.wswgstudios.com,서울특별시,"영화, 비디오물, 방송프로그램 제작 및 배급업VFX, 뉴미디어 등 특수영상 컨텐츠 제작"
1138,오하임아이엔티,309930,기타 생활용품 소매업,기업인수합병,2018-12-20,12월,서정일,,서울특별시,기타 생활용품 소매업기업인수합병
766,디와이씨,310870,자동차 신품 부품 제조업,자동차 부품,2018-12-20,12월,"이종훈, 김용덕(공동대표이사)",http://dycauto.com,경상북도,자동차 신품 부품 제조업자동차 부품
748,국전약품,307750,의약품 제조업,기업 인수 및 합병,2018-12-19,12월,홍종호,,경기도,의약품 제조업기업 인수 및 합병
823,에이비엘바이오,298380,기초 의약물질 및 생물학적 제제 제조업,항체의약품 연구개발,2018-12-19,12월,이상훈,http://www.ablbio.com,경기도,기초 의약물질 및 생물학적 제제 제조업항체의약품 연구개발
1552,프로테옴텍,303360,의료용품 및 기타 의약 관련제품 제조업,"알러지진단키트, 임신진단테스트기, 면역진단키트",2018-12-19,12월,임국진,http://www.proteometech.com/,서울특별시,"의료용품 및 기타 의약 관련제품 제조업알러지진단키트, 임신진단테스트기, 면역진단키트"
448,머큐리,100590,통신 및 방송 장비 제조업,"AP 단말기, 광섬유 및 광케이블, 위성통신 전송장비",2018-12-14,12월,황 하영,,인천광역시,"통신 및 방송 장비 제조업AP 단말기, 광섬유 및 광케이블, 위성통신 전송장비"
533,전진바이오팜,110020,기타 화학제품 제조업,"방충방향제, 유해동물피해감소제, 기생충피해감소제",2018-12-14,12월,이태훈,http://www.jjbio.co.kr,대구광역시,"기타 화학제품 제조업방충방향제, 유해동물피해감소제, 기생충피해감소제"
2281,뉴트리,270870,기타 식품 제조업,"에버콜라겐, 판도라 다이어트 등",2018-12-13,12월,김도언,http://www.newtree.co.kr,서울특별시,"기타 식품 제조업에버콜라겐, 판도라 다이어트 등"
785,비투엔,307870,소프트웨어 개발 및 공급업,기업인수합병,2018-12-12,12월,조광원,,서울특별시,소프트웨어 개발 및 공급업기업인수합병
2399,이노메트리,302430,특수 목적용 기계 제조업,엑스레이검사 장비,2018-12-12,12월,김준보,http://www.innometry.com,경기도,특수 목적용 기계 제조업엑스레이검사 장비
122,대유에이피,290120,자동차 신품 부품 제조업,자동차 스티어링휠,2018-12-07,12월,이석근,http://www.dayouap.co.kr,전라북도,자동차 신품 부품 제조업자동차 스티어링휠
2391,원바이오젠,307280,의료용품 및 기타 의약 관련제품 제조업,"창상피복제, 습윤드레싱제",2018-12-05,12월,김원일,http://wonbiogen.co.kr,경상북도,"의료용품 및 기타 의약 관련제품 제조업창상피복제, 습윤드레싱제"
1462,에코캡,128540,자동차 신품 부품 제조업,"자동차 부품(전선, 케이블, 벌브소켓, LED 등)",2018-12-05,12월,최영천,http://www.ecocab.co.kr,울산광역시,"자동차 신품 부품 제조업자동차 부품(전선, 케이블, 벌브소켓, LED 등)"
1699,베스파,299910,소프트웨어 개발 및 공급업,모바일게임,2018-12-03,12월,김진수,http://www.vespainteractive.com/,서울특별시,소프트웨어 개발 및 공급업모바일게임
2060,윙입푸드,900340,기타 금융업,육가공 제품,2018-11-30,12월,왕현도,http://wingyip-food.com,홍콩,기타 금융업육가공 제품
1180,티로보틱스,117730,특수 목적용 기계 제조업,"중대형 시스템, 중대형 로봇",2018-11-29,12월,안승욱,http://www.t-robotics.net/,경기도,"특수 목적용 기계 제조업중대형 시스템, 중대형 로봇"
1467,엠아이텍,179290,의료용 기기 제조업,비혈관 스텐트 및 체외충격파 쇄석기,2018-11-29,12월,박진형,http://www.mitech.co.kr,경기도,의료용 기기 제조업비혈관 스텐트 및 체외충격파 쇄석기
753,남화산업,111710,스포츠 서비스업,골프장 서비스,2018-11-29,12월,"최재훈, 최영곤 (공동대표이사)",http://www.muangc.co.kr,전라남도,스포츠 서비스업골프장 서비스
2469,에이펙스인텍,207490,전구 및 조명장치 제조업,LED조명장치 등,2018-11-28,12월,김권진,http://www.apexint.co.kr,경상북도,전구 및 조명장치 제조업LED조명장치 등
261,티앤알바이오팹,246710,기초 의약물질 및 생물학적 제제 제조업,"생분해성 의료기기, 3D 바이오프린팅 시스템, 바이오잉크, 3D 오가노이드, 3D 세포치료제",2018-11-28,12월,윤원수,http://www.tnrbiofab.com,경기도,"기초 의약물질 및 생물학적 제제 제조업생분해성 의료기기, 3D 바이오프린팅 시스템, 바이오잉크, 3D 오가노이드, 3D 세포치료제"
1970,네오펙트,290660,의료용 기기 제조업,라파엘스마트글러브 외,2018-11-28,12월,반호영,http://www.neofect.com,경기도,의료용 기기 제조업라파엘스마트글러브 외
1288,아시아나IDT,267850,"컴퓨터 프로그래밍, 시스템 통합 및 관리업","IT 서비스, IT 솔루션",2018-11-23,12월,서근식,http://www.asianaidt.com,서울특별시,"컴퓨터 프로그래밍, 시스템 통합 및 관리업IT 서비스, IT 솔루션"
2464,나라소프트,288490,소프트웨어 개발 및 공급업,"체육용솔루션(NS트루골프, NS테니스, NS축구, NS승마 등)",2018-11-23,12월,김호상,http://www.narasoft.com,서울특별시,"소프트웨어 개발 및 공급업체육용솔루션(NS트루골프, NS테니스, NS축구, NS승마 등)"
1435,싸이토젠,217330,자연과학 및 공학 연구개발업,CTC 기반 Liquid Biopsy 응용사업 및 플랫폼,2018-11-22,12월,전병희,http://cytogenlab.com,서울특별시,자연과학 및 공학 연구개발업CTC 기반 Liquid Biopsy 응용사업 및 플랫폼
1057,디알젬,263690,의료용 기기 제조업,"진단용 엑스선 촬영장치 및 부분품, X-ray 제너레이터 외",2018-11-22,12월,박정병,http://www.drgem.co.kr,경기도,"의료용 기기 제조업진단용 엑스선 촬영장치 및 부분품, X-ray 제너레이터 외"
1444,아주IB투자,27360,기타 금융업,,2018-11-21,12월,김지원,http://www.ajuib.co.kr,서울특별시,
564,파멥신,208340,의약품 제조업,항체치료제,2018-11-21,12월,유진산,http://www.pharmabcine.com/,대전광역시,의약품 제조업항체치료제
1680,디케이앤디,263020,플라스틱제품 제조업,합성피혁 및 부직포,2018-11-20,12월,최민석,http://www.dknd.co.kr,경기도,플라스틱제품 제조업합성피혁 및 부직포
1455,에이치앤비디자인,227100,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",스마트 액세서리(보조배터리 등),2018-11-15,12월,"이정옥, 이현웅(각자 대표이사)",http://designcorp.co.kr,서울특별시,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업스마트 액세서리(보조배터리 등)"
421,노바렉스,194700,기타 식품 제조업,건강기능식품 제조,2018-11-14,12월,권석형,http://www.novarex.co.kr,충청북도,기타 식품 제조업건강기능식품 제조
1422,셀리버리,268600,자연과학 및 공학 연구개발업,바이오의약품[iCP-Parkin(파킨슨병 치료제)]및 연구용 시약,2018-11-09,12월,조대웅,http://www.cellivery.com,서울특별시,자연과학 및 공학 연구개발업바이오의약품[iCP-Parkin(파킨슨병 치료제)]및 연구용 시약
1977,대보마그네틱,290670,기타 전기장비 제조업,"전자석탈철기, 자력선별기",2018-11-06,12월,"이준각, 이상익 각자대표",http://www.daebo.com,경기도,"기타 전기장비 제조업전자석탈철기, 자력선별기"
1368,노바텍,285490,그외 기타 제품 제조업,"Magnet, Shield Magnet, 심재",2018-11-02,12월,오춘택,http://www.novatek.co.kr,경기도,"그외 기타 제품 제조업Magnet, Shield Magnet, 심재"
1130,엘앤씨바이오,290650,의약품 제조업,"인체조직(피부, 뼈, 연골)",2018-11-01,12월,이환철,http://www.lncbio.co.kr,경기도,"의약품 제조업인체조직(피부, 뼈, 연골)"
2278,네온테크,306620,특수 목적용 기계 제조업,기업인수합병,2018-10-31,12월,황성일,,경기도,특수 목적용 기계 제조업기업인수합병
2303,로보티즈,108490,특수 목적용 기계 제조업,"솔루션(로봇 엑츄에이터 모듈과 구동 소프트웨어), 에듀테인먼트 로봇, 로봇 플랫폼",2018-10-26,12월,김병수,,서울특별시,"특수 목적용 기계 제조업솔루션(로봇 엑츄에이터 모듈과 구동 소프트웨어), 에듀테인먼트 로봇, 로봇 플랫폼"
206,옵티팜,153710,의료용품 및 기타 의약 관련제품 제조업,"옵티케어,메디피그 등",2018-10-26,12월,김현일,http://www.optipharm.co.kr,충청북도,"의료용품 및 기타 의약 관련제품 제조업옵티케어,메디피그 등"
822,에스퓨얼셀,288620,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업","건물용 연료전지, 발전용 연료전지",2018-10-15,12월,"전희권, 홍성민 각자대표이사",http://www.s-fuelcell.com/,경기도,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업건물용 연료전지, 발전용 연료전지"
670,세아제강,306200,1차 철강 제조업,강관,2018-10-05,12월,"이휘령, 김석일",http://www.seahsteel.co.kr,서울특별시,1차 철강 제조업강관
1521,푸드나무,290720,무점포 소매업,,2018-10-04,12월,김영문,http://www.foodnamoo.com,서울특별시,
1969,나우IB,293580,기타 금융업,"투자조합, PEF 결성 및 투자",2018-10-04,12월,이승원,http://www.nauib.com,서울특별시,"기타 금융업투자조합, PEF 결성 및 투자"
1011,하나제약,293480,의약품 제조업,완제의약품,2018-10-02,12월,이윤하,http://www.hanaph.co.kr,경기도,의약품 제조업완제의약품
1179,크리스에프앤씨,110790,봉제의복 제조업,골프웨어,2018-10-01,12월,"우진석, 김한흠 (각자대표)",http://www.creas.co.kr,서울특별시,봉제의복 제조업골프웨어
869,지티지웰니스,219750,의료용 기기 제조업,의료기기 및 미용기기,2018-09-21,12월,한윤석,http://www.gtgwellness.co.kr,경기도,의료용 기기 제조업의료기기 및 미용기기
761,더블유에스아이,299170,생활용품 도매업,기업인수합병,2018-09-21,12월,박정섭,,서울특별시,생활용품 도매업기업인수합병
2211,우진아이엔에스,10400,건물설비 설치 공사업,반도체/디스플레이 코팅덕트,2018-09-14,12월,홍경모,http://www.woojini.com,서울특별시,건물설비 설치 공사업반도체/디스플레이 코팅덕트
2374,엔피,291230,기타 사업지원 서비스업,"브랜드 익스피어리언스, XR 콘텐츠, 메타버스",2018-09-13,12월,"송방호, 박상준",http://www.npinc.co.kr/,서울특별시,"기타 사업지원 서비스업브랜드 익스피어리언스, XR 콘텐츠, 메타버스"
1993,명성티엔에스,257370,특수 목적용 기계 제조업,"2차전지 분리막 제조설비, 디스플레이용 생산설비",2018-09-13,12월,김준규,http://www.ms-mc.co.kr,대구광역시,"특수 목적용 기계 제조업2차전지 분리막 제조설비, 디스플레이용 생산설비"
2142,엔솔바이오사이언스,140610,자연과학 및 공학 연구개발업,"퇴행성디스크 치료제, 골관절염 치료제, 동물용 골관절염 치료제",2018-09-10,12월,김해진,http://www.ensolbio.co.kr,대전광역시,"자연과학 및 공학 연구개발업퇴행성디스크 치료제, 골관절염 치료제, 동물용 골관절염 치료제"
2298,디지캡,197140,소프트웨어 개발 및 공급업,"보호솔루션, 방송서비스솔루션 등",2018-09-07,12월,한승우,http://www.digicaps.com,서울특별시,"소프트웨어 개발 및 공급업보호솔루션, 방송서비스솔루션 등"
544,지니틱스,303030,반도체 제조업,반도체 IC,2018-08-30,12월,호경근,http://www.zinitix.com,경기도,반도체 제조업반도체 IC
496,액트로,290740,전자부품 제조업,모바일용 액츄에이터 및 조립자동화 설비,2018-08-28,12월,하동길,http://www.actro.co.kr,경기도,전자부품 제조업모바일용 액츄에이터 및 조립자동화 설비
2383,오파스넷,173130,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",네트워크 구축 및 유지보수,2018-08-24,12월,장수현,http://www.opasnet.co.kr,서울특별시,"컴퓨터 프로그래밍, 시스템 통합 및 관리업네트워크 구축 및 유지보수"
1458,에이피티씨,89970,특수 목적용 기계 제조업,300mm Poly Etch System,2018-08-23,12월,최우형,http://www.iaptc.com/,경기도,특수 목적용 기계 제조업300mm Poly Etch System
1998,바이오솔루션,86820,기초 의약물질 및 생물학적 제제 제조업,"세포치료제, 인체조직모델 등",2018-08-20,12월,장송선,http://www.biosolutions.co.kr/,서울특별시,"기초 의약물질 및 생물학적 제제 제조업세포치료제, 인체조직모델 등"
2133,더콘텐츠온,302920,"영화, 비디오물, 방송프로그램 제작 및 배급업","영화제작, 투자, 배급 및 영화디지털배급",2018-08-13,12월,김상윤,http://www.tcokr.com,서울특별시,"영화, 비디오물, 방송프로그램 제작 및 배급업영화제작, 투자, 배급 및 영화디지털배급"
121,대유,290380,"비료, 농약 및 살균, 살충제 제조업","4종복합비료, 농약",2018-08-10,12월,김우동,http://www.dae-yu.co.kr,서울특별시,"비료, 농약 및 살균, 살충제 제조업4종복합비료, 농약"
50,신한알파리츠,293940,부동산 임대 및 공급업,비거주 부동산 임대 서비스업,2018-08-08,03월,이준구,http://www.shalphareit.com,서울특별시,부동산 임대 및 공급업비거주 부동산 임대 서비스업
1676,디아이티,110990,특수 목적용 기계 제조업,평판디스플레이 검사장비,2018-08-07,12월,박종철,http://www.okdit.co.kr,경기도,특수 목적용 기계 제조업평판디스플레이 검사장비
498,에스에스알,275630,소프트웨어 개발 및 공급업,"취약점 진단 솔루션, 모의해킹 컨설팅",2018-08-06,12월,고필주,http://www.ssrinc.co.kr,서울특별시,"소프트웨어 개발 및 공급업취약점 진단 솔루션, 모의해킹 컨설팅"
391,한일시멘트,300720,"시멘트, 석회, 플라스터 및 그 제품 제조업","시멘트, 레미콘, 레미탈",2018-08-06,12월,전근식,http://www.hanilcement.com,서울특별시,"시멘트, 석회, 플라스터 및 그 제품 제조업시멘트, 레미콘, 레미탈"
593,휴네시온,290270,소프트웨어 개발 및 공급업,망간자료전송(i-oneNet),2018-08-02,12월,정동섭,http://www.hunesion.com,서울특별시,소프트웨어 개발 및 공급업망간자료전송(i-oneNet)
1619,티웨이항공,91810,항공 여객 운송업,저가 항공운송,2018-08-01,12월,정홍근,http://www.twayair.com,서울특별시,항공 여객 운송업저가 항공운송
31,롯데정보통신,286940,"컴퓨터 프로그래밍, 시스템 통합 및 관리업","SM, SI",2018-07-27,12월,노준형,http://www.ldcc.co.kr,서울특별시,"컴퓨터 프로그래밍, 시스템 통합 및 관리업SM, SI"
1201,한국유니온제약,80720,의약품 제조업,"항생제, 순환기계, 근골격계, 소화기계류 완제의약품",2018-07-26,12월,백병하,http://www.ukp.co.kr/,강원도,"의약품 제조업항생제, 순환기계, 근골격계, 소화기계류 완제의약품"
109,그리티,204020,봉제의복 제조업,"내의(원더브라, 플레이텍스, 미싱도로시, 르페)",2018-07-23,12월,문영우,http://www.gritees.com,서울특별시,"봉제의복 제조업내의(원더브라, 플레이텍스, 미싱도로시, 르페)"
2349,알로이스,297570,통신 및 방송 장비 제조업,안드로이드 OTT 멀티미디어 디바이스,2018-07-20,12월,권충식,http://www.aloys.co.kr,경기도,통신 및 방송 장비 제조업안드로이드 OTT 멀티미디어 디바이스
2384,올릭스,226950,자연과학 및 공학 연구개발업,siRNA 신약 개발,2018-07-18,12월,이동기,http://www.olixpharma.com,경기도,자연과학 및 공학 연구개발업siRNA 신약 개발
1643,효성티앤씨,298020,화학섬유 제조업,"섬유, 산업자재, 화학, 중공업, 건설, 무역,금융 등",2018-07-13,12월,김용섭,http://www.hyosungtnc.com,서울특별시,"화학섬유 제조업섬유, 산업자재, 화학, 중공업, 건설, 무역,금융 등"
608,테크트랜스,258050,기타 금속 가공제품 제조업,비철금속표면처리장비 및 솔루션,2018-07-13,12월,유재용,http:// techtrans.co.kr,경상북도,기타 금속 가공제품 제조업비철금속표면처리장비 및 솔루션
1949,효성중공업,298040,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",-,2018-07-13,12월,김동우/요코타 타케시,http://www.hyosungheavyindustries.com,서울특별시,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업-"
400,효성화학,298000,기초 화학물질 제조업,-,2018-07-13,12월,이건종,http://www.hyosungchemical.com,서울특별시,기초 화학물질 제조업-
1027,효성첨단소재,298050,화학섬유 제조업,PET타이어코드,2018-07-13,12월,황정모,http://www.hyosungadvancedmaterials.com,서울특별시,화학섬유 제조업PET타이어코드
1112,아이큐어,175250,의약품 제조업,"플라스타, 의약 및 의약외품 패취등, 마스크팩, 화장품 기초라인",2018-07-12,12월,최영권,http://icure.co.kr,서울특별시,"의약품 제조업플라스타, 의약 및 의약외품 패취등, 마스크팩, 화장품 기초라인"
1352,SV인베스트먼트,289080,기타 금융업,중소/벤처기업 투자 및 육성,2018-07-06,03월,"박성호, 홍원호",http://www.svinvest.com,서울특별시,기타 금융업중소/벤처기업 투자 및 육성
299,엘리비젼,276240,영상 및 음향기기 제조업,"디지털 사이니지, 키오스크 등",2018-07-05,12월,안덕근,http://www.elivision.com/,인천광역시,"영상 및 음향기기 제조업디지털 사이니지, 키오스크 등"
2475,지앤이헬스케어,299480,기타 섬유제품 제조업,면생리대,2018-06-29,12월,장영민,http://www.hannahpad.com,경기도,기타 섬유제품 제조업면생리대
1296,이리츠코크렙,88260,부동산 임대 및 공급업,부동산투자회사,2018-06-27,06월,허승재,,서울특별시,부동산 임대 및 공급업부동산투자회사
92,EDGC,245620,자연과학 및 공학 연구개발업,유전체 분석 진단 서비스,2018-06-26,12월,"각자대표이사 신상철, 이민섭",http://www.edgc.com,인천광역시,자연과학 및 공학 연구개발업유전체 분석 진단 서비스
1847,에스엠비나,299670,봉제의복 제조업,여성의류,2018-06-25,12월,윤동률,http://www.smvina.co.kr,서울특별시,봉제의복 제조업여성의류
5,HDC현대산업개발,294870,건물 건설업,"외주주택, 자체공사, 일반건축, 토목 등",2018-06-12,12월,"권순호, 정경구",http://www.hdc-dvp.com,서울특별시,"건물 건설업외주주택, 자체공사, 일반건축, 토목 등"
2421,카이노스메드,284620,자연과학 및 공학 연구개발업,기업인수합병,2018-06-08,12월,이기섭,http://www.kainosmedicine.com,경기도,자연과학 및 공학 연구개발업기업인수합병
895,파워넷,37030,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",전력변환장치,2018-06-07,12월,"김상우, 양승환",http://www.gopowernet.com,서울특별시,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업전력변환장치"
2460,현대사료,16790,동물용 사료 및 조제식품 제조업,"양계, 양돈 배합사료",2018-06-01,12월,김 종 웅,http://www.hdfeed.co.kr,충청남도,"동물용 사료 및 조제식품 제조업양계, 양돈 배합사료"
477,세종메디칼,258830,의료용 기기 제조업,복강경수술용 투관침 등,2018-05-29,12월,"조성환,이재철(각자대표)",http://www.sejongmedical.com,경기도,의료용 기기 제조업복강경수술용 투관침 등
1159,제노레이,122310,의료용 기기 제조업,의료용 방사선 진단기기,2018-05-28,12월,박병욱,http://www.genoray.com,경기도,의료용 기기 제조업의료용 방사선 진단기기
1211,디피코,163430,자동차 차체 및 트레일러 제조업,"전기화물자동차, 자동차 엔지니어링 서비스, 의료용전동스쿠터 등",2018-05-16,12월,송신근,http://www.dpeco.com,강원도,"자동차 차체 및 트레일러 제조업전기화물자동차, 자동차 엔지니어링 서비스, 의료용전동스쿠터 등"
537,제이시스메디칼,287410,의료용 기기 제조업,미용의료기기,2018-05-08,12월,강동환,http://www.jeisys.com/,서울특별시,의료용 기기 제조업미용의료기기
913,에스제이켐,217910,기초 화학물질 제조업,"수처리응집제, 폴리프로필렌",2018-04-27,12월,배동수,http://www.sj-chem.com/,전라북도,"기초 화학물질 제조업수처리응집제, 폴리프로필렌"
732,JTC,950170,종합 소매업,"식품류, 생활용품류, 화장품류 (사후면세업)",2018-04-06,02월,구철모,http://www.groupjtc.com/korean/,일본,"종합 소매업식품류, 생활용품류, 화장품류 (사후면세업)"
1043,네오셈,253590,특수 목적용 기계 제조업,반도체 검사장비,2018-04-04,12월,염동현,http://www.neosem.com,경기도,특수 목적용 기계 제조업반도체 검사장비
2095,케어랩스,263700,소프트웨어 개발 및 공급업,"헬스케어 미디어플랫폼, 헬스케어 디지털마케팅, 헬스케어 솔루션",2018-03-28,12월,박경득,http://carelabs.co.kr,서울특별시,"소프트웨어 개발 및 공급업헬스케어 미디어플랫폼, 헬스케어 디지털마케팅, 헬스케어 솔루션"
682,애경산업,18250,기타 화학제품 제조업,"Age 20's,루나, 트리오, 2080치약, 순샘, 제트 등",2018-03-22,12월,"채동석, 임재영",http://www.aekyung.co.kr,서울특별시,"기타 화학제품 제조업Age 20's,루나, 트리오, 2080치약, 순샘, 제트 등"
1745,에코마이스터,64510,특수 목적용 기계 제조업,SAP,2018-03-15,12월,"김종원, 박동필 각자대표",http://www.ecomaister.com/,인천광역시,특수 목적용 기계 제조업SAP
1391,린드먼아시아,277070,신탁업 및 집합투자업,"투자조합, PEF 결성 및 투자",2018-03-14,12월,김진하,http://www.laic.kr,서울특별시,"신탁업 및 집합투자업투자조합, PEF 결성 및 투자"
1137,오스테오닉,226400,의료용 기기 제조업,골접합 및 재건용 금속소재 및 생체복합재료 기반 임플란트,2018-02-22,12월,이동원,http://www.osteonic.com,서울특별시,의료용 기기 제조업골접합 및 재건용 금속소재 및 생체복합재료 기반 임플란트
830,엔지켐생명과학,183490,기초 의약물질 및 생물학적 제제 제조업,"EC-18(신약), 원료의약품",2018-02-21,12월,손기영,http://www.enzychem.co.kr,충청북도,"기초 의약물질 및 생물학적 제제 제조업EC-18(신약), 원료의약품"
126,동구바이오제약,6620,의약품 제조업,"피부, 비뇨기과 완제의약품",2018-02-13,12월,조용준,http://www.dongkoo.com,서울특별시,"의약품 제조업피부, 비뇨기과 완제의약품"
2350,알리코제약,260660,의료용품 및 기타 의약 관련제품 제조업,완제 의약품,2018-02-12,12월,이항구,http://www.arlico.co.kr,서울특별시,의료용품 및 기타 의약 관련제품 제조업완제 의약품
1108,아시아종묘,154030,작물 재배업,종자,2018-02-12,09월,류경오,http://www.asiaseed.co.kr,서울특별시,작물 재배업종자
978,셀트리온,68270,기초 의약물질 및 생물학적 제제 제조업,"램시마, 트룩시마, 허쥬마",2018-02-09,12월,기우성,http://www.celltrion.com,인천광역시,"기초 의약물질 및 생물학적 제제 제조업램시마, 트룩시마, 허쥬마"
1505,카페24,42000,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업","쇼핑몰솔루션, 광고솔루션, 호스팅솔루션",2018-02-08,12월,이재석,http://www.cafe24.com,서울특별시,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업쇼핑몰솔루션, 광고솔루션, 호스팅솔루션"
135,링크제니시스,219420,소프트웨어 개발 및 공급업,"반도체, 디스플레이, 자동화 S/W 및 시스템 테스트 자동화 솔루션 개발(XCOMPRO, XGEM, MAT)",2018-02-05,12월,정성우,http://www.linkgenesis.co.kr,경기도,"소프트웨어 개발 및 공급업반도체, 디스플레이, 자동화 S/W 및 시스템 테스트 자동화 솔루션 개발(XCOMPRO, XGEM, MAT)"
1402,배럴,267790,봉제의복 제조업,래쉬가드 및 워터스포츠 등,2018-02-01,12월,이상훈,http://www.getbarrel.com,서울특별시,봉제의복 제조업래쉬가드 및 워터스포츠 등
100,SG,255220,기타 비금속 광물제품 제조업,"아스콘, 레미콘",2018-01-26,12월,"박창호, 김금희(각자 대표이사)",http://sgholdings.co.kr,인천광역시,"기타 비금속 광물제품 제조업아스콘, 레미콘"
